C,alpha/C,digit/C,whitespace/C,spe_ch/C,W,short_words/W,avg_W_len,unique_W/W,spam_W_match,class
80,0.675,0.0125,0.2,0.1125,17,0.352941176,3.764705882,0.941176471,0,0
57,0.614035088,0,0.175438596,0.210526316,11,0.181818182,4.272727273,1,0,0
58,0.637931034,0,0.172413793,0.206896552,11,0.272727273,4.454545455,0.909090909,0,0
99,0.666666667,0,0.171717172,0.161616162,18,0.166666667,4.555555556,1,0,0
154,0.603896104,0.077922078,0.25974026,0.058441558,41,0.365853659,2.780487805,0.731707317,0,0
92,0.684782609,0,0.217391304,0.108695652,21,0.238095238,3.476190476,0.80952381,0,0
28,0.642857143,0,0.142857143,0.214285714,5,0,4.8,1,0,0
54,0.648148148,0,0.185185185,0.166666667,11,0.272727273,4,1,0,0
44,0.727272727,0,0.136363636,0.136363636,7,0,5.428571429,1,0,0
92,0.663043478,0.010869565,0.217391304,0.119565217,21,0.333333333,3.476190476,0.904761905,1,0
124,0.661290323,0.032258065,0.233870968,0.072580645,30,0.466666667,3.166666667,0.9,0,0
106,0.679245283,0.009433962,0.198113208,0.113207547,22,0.318181818,3.863636364,0.909090909,0,0
157,0.694267516,0,0.203821656,0.108280255,33,0.333333333,3.818181818,0.909090909,0,0
135,0.703703704,0.007407407,0.207407407,0.081481481,29,0.413793103,3.689655172,0.896551724,0,0
69,0.68115942,0,0.188405797,0.130434783,14,0.214285714,4,1,0,0
140,0.721428571,0,0.207142857,0.071428571,30,0.466666667,3.7,0.8,0,0
36,0.75,0,0.222222222,0.027777778,9,0.444444444,3.111111111,1,0,0
34,0.676470588,0,0.235294118,0.088235294,9,0.444444444,2.888888889,1,0,0
79,0.759493671,0,0.215189873,0.037974684,18,0.222222222,3.5,0.944444444,0,0
122,0.704918033,0.016393443,0.221311475,0.057377049,28,0.357142857,3.392857143,0.928571429,0,0
142,0.774647887,0,0.204225352,0.028169014,30,0.233333333,3.8,0.9,1,0
76,0.75,0,0.210526316,0.052631579,17,0.235294118,3.588235294,0.941176471,0,0
148,0.72972973,0,0.189189189,0.081081081,29,0.206896552,4.137931034,0.965517241,1,0
31,0.774193548,0,0.225806452,0.032258065,8,0.25,3.125,0.875,0,0
56,0.607142857,0.071428571,0.214285714,0.107142857,13,0.307692308,3.384615385,1,0,0
41,0.609756098,0.073170732,0.219512195,0.097560976,10,0.3,3.2,1,0,0
27,0.62962963,0.111111111,0.222222222,0.037037037,7,0.285714286,3,1,0,0
111,0.756756757,0,0.189189189,0.063063063,22,0.227272727,4.136363636,0.863636364,0,0
96,0.760416667,0,0.208333333,0.041666667,21,0.285714286,3.666666667,0.952380952,0,0
44,0.704545455,0.022727273,0.181818182,0.090909091,9,0.222222222,4,1,0,0
117,0.692307692,0.008547009,0.196581197,0.102564103,24,0.291666667,3.916666667,0.875,0,0
32,0.5625,0,0.1875,0.28125,7,0.428571429,3.857142857,0.857142857,0,0
131,0.679389313,0,0.190839695,0.13740458,26,0.115384615,4.115384615,0.961538462,0,0
108,0.694444444,0,0.212962963,0.101851852,24,0.291666667,3.583333333,0.875,0,0
100,0.69,0,0.18,0.13,19,0.263157895,4.315789474,1,0,0
100,0.73,0.01,0.19,0.07,20,0.25,4.05,1,0,0
140,0.75,0,0.164285714,0.085714286,24,0.25,4.875,0.916666667,0,0
123,0.674796748,0.008130081,0.219512195,0.097560976,28,0.357142857,3.428571429,0.964285714,0,0
104,0.701923077,0.009615385,0.192307692,0.096153846,21,0.19047619,4,1,0,0
41,0.682926829,0,0.195121951,0.146341463,9,0.333333333,3.777777778,0.888888889,0,0
53,0.698113208,0.018867925,0.169811321,0.132075472,10,0.3,4.5,0.9,0,0
61,0.639344262,0,0.213114754,0.147540984,14,0.285714286,3.428571429,1,0,0
59,0.677966102,0,0.220338983,0.101694915,14,0.285714286,3.285714286,0.928571429,0,0
41,0.609756098,0,0.170731707,0.219512195,8,0.125,4.25,1,0,0
113,0.725663717,0.008849558,0.203539823,0.061946903,24,0.333333333,3.75,0.916666667,0,0
59,0.779661017,0,0.203389831,0.016949153,13,0.384615385,3.615384615,1,0,0
33,0.696969697,0,0.212121212,0.090909091,8,0.375,3.25,0.875,0,0
44,0.75,0,0.159090909,0.090909091,8,0.25,4.625,1,0,0
89,0.494382022,0.123595506,0.202247191,0.179775281,19,0.368421053,3.736842105,0.894736842,0,0
78,0.602564103,0.08974359,0.115384615,0.192307692,10,0.1,6.9,1,0,0
59,0.728813559,0,0.152542373,0.118644068,10,0.2,5,1,0,0
68,0.691176471,0,0.205882353,0.102941176,15,0.4,3.6,0.866666667,0,0
101,0.772277228,0,0.217821782,0.00990099,23,0.260869565,3.434782609,0.956521739,0,0
53,0.79245283,0,0.226415094,0,13,0.307692308,3.230769231,0.923076923,0,0
101,0.683168317,0,0.188118812,0.128712871,20,0.2,4.1,0.9,0,0
80,0.675,0,0.225,0.1125,19,0.368421053,3.315789474,0.894736842,0,0
39,0.564102564,0,0.128205128,0.307692308,6,0.333333333,5.666666667,1,0,0
70,0.714285714,0,0.185714286,0.1,14,0.214285714,4.071428571,0.928571429,0,0
110,0.709090909,0,0.2,0.090909091,23,0.260869565,3.826086957,1,0,0
90,0.722222222,0,0.2,0.077777778,19,0.210526316,3.789473684,0.947368421,1,0
47,0.617021277,0.085106383,0.170212766,0.127659574,9,0.333333333,4.333333333,1,0,0
139,0.726618705,0,0.194244604,0.086330935,28,0.321428571,4.035714286,0.964285714,0,0
128,0.78125,0,0.171875,0.046875,23,0.260869565,4.608695652,0.913043478,0,0
81,0.691358025,0,0.209876543,0.111111111,18,0.277777778,3.611111111,0.833333333,1,0
64,0.703125,0.015625,0.1875,0.09375,13,0.307692308,4,0.923076923,0,0
69,0.594202899,0.115942029,0.15942029,0.130434783,12,0.25,4.833333333,1,0,0
108,0.768518519,0,0.175925926,0.055555556,20,0.15,4.45,0.85,0,0
69,0.565217391,0.15942029,0.231884058,0.043478261,17,0.470588235,3.117647059,1,0,0
69,0.739130435,0,0.188405797,0.072463768,14,0.357142857,4,0.857142857,0,0
75,0.693333333,0,0.186666667,0.12,15,0.266666667,4.066666667,0.8,0,0
42,0.761904762,0,0.238095238,0.023809524,11,0.363636364,3,0.909090909,0,0
18,0.666666667,0,0.166666667,0.166666667,4,0.5,3.75,1,0,0
44,0.727272727,0,0.181818182,0.090909091,9,0.111111111,4,1,0,0
37,0.675675676,0,0.189189189,0.162162162,8,0.375,3.875,0.875,0,0
31,0.709677419,0,0.258064516,0.064516129,9,0.333333333,2.666666667,0.888888889,0,0
110,0.7,0,0.181818182,0.118181818,21,0.095238095,4.285714286,0.952380952,0,0
121,0.743801653,0,0.20661157,0.049586777,26,0.153846154,3.692307692,0.884615385,0,0
15,0.733333333,0,0.266666667,0.066666667,5,0.4,2.4,0.8,0,0
31,0.741935484,0,0.193548387,0.096774194,7,0.285714286,3.714285714,0.857142857,0,0
33,0.696969697,0,0.151515152,0.181818182,6,0.166666667,4.833333333,0.833333333,0,0
65,0.676923077,0,0.169230769,0.153846154,12,0.166666667,4.5,1,0,0
61,0.704918033,0,0.213114754,0.098360656,14,0.285714286,3.5,0.928571429,0,0
67,0.71641791,0,0.164179104,0.119402985,12,0.083333333,4.666666667,1,0,0
114,0.745614035,0,0.201754386,0.052631579,24,0.25,3.791666667,0.916666667,0,0
28,0.678571429,0,0.178571429,0.142857143,6,0.333333333,3.833333333,1,0,0
62,0.741935484,0,0.209677419,0.080645161,14,0.357142857,3.642857143,0.857142857,0,0
48,0.75,0,0.166666667,0.083333333,9,0.111111111,4.444444444,1,0,0
61,0.704918033,0,0.213114754,0.081967213,14,0.357142857,3.428571429,1,0,0
87,0.793103448,0,0.195402299,0.022988506,18,0.111111111,3.944444444,0.888888889,0,0
128,0.7109375,0.015625,0.203125,0.0703125,27,0.222222222,3.777777778,1,1,0
83,0.710843373,0,0.192771084,0.108433735,17,0.352941176,4,0.941176471,0,0
53,0.679245283,0,0.169811321,0.150943396,10,0.2,4.4,1,0,0
48,0.75,0.020833333,0.166666667,0.0625,9,0.111111111,4.444444444,1,0,0
67,0.71641791,0,0.194029851,0.089552239,14,0.428571429,3.857142857,0.928571429,0,0
70,0.728571429,0,0.185714286,0.085714286,14,0.285714286,4.071428571,0.928571429,0,0
96,0.760416667,0,0.1875,0.052083333,19,0.315789474,4.105263158,1,0,0
58,0.75862069,0,0.189655172,0.051724138,12,0.333333333,3.916666667,1,0,0
10,0.8,0,0.2,0,3,0.666666667,2.666666667,1,0,0
32,0.6875,0.03125,0.21875,0.09375,8,0.5,3.25,0.875,0,0
24,0.708333333,0,0.166666667,0.125,5,0.2,4,1,0,0
21,0.666666667,0,0.142857143,0.19047619,4,0.25,4.5,1,0,0
81,0.716049383,0,0.222222222,0.074074074,19,0.210526316,3.368421053,0.894736842,0,0
21,0.714285714,0,0.19047619,0.142857143,5,0.2,3.6,0.8,0,0
27,0.777777778,0,0.148148148,0.074074074,5,0.4,4.6,1,0,0
44,0.681818182,0,0.204545455,0.113636364,10,0.4,3.5,1,0,0
15,0.6,0,0.133333333,0.266666667,3,0,4.333333333,1,1,0
19,0.473684211,0,0.157894737,0.368421053,4,0.5,4,1,0,0
34,0.823529412,0,0.147058824,0.029411765,6,0.333333333,4.833333333,1,0,0
27,0.703703704,0.111111111,0.148148148,0.037037037,5,0.2,4.6,1,0,0
52,0.653846154,0.076923077,0.153846154,0.115384615,9,0,4.888888889,1,0,0
62,0.709677419,0,0.193548387,0.096774194,13,0.307692308,3.846153846,0.923076923,0,0
16,0.5625,0,0.0625,0.375,2,0,7.5,1,0,0
42,0.595238095,0,0.238095238,0.166666667,11,0.363636364,2.909090909,0.909090909,0,0
80,0.675,0,0.2125,0.1125,18,0.333333333,3.5,0.833333333,0,0
82,0.658536585,0,0.182926829,0.158536585,16,0.25,4.1875,0.9375,1,0
13,0.384615385,0,0.153846154,0.461538462,3,0.333333333,3.666666667,1,0,0
54,0.703703704,0,0.166666667,0.12962963,10,0.2,4.5,1,0,0
82,0.695121951,0,0.195121951,0.109756098,17,0.235294118,3.882352941,1,0,0
3,0,1,0,0,1,0,3,1,0,0
25,0.68,0,0.24,0.08,7,0.428571429,2.714285714,1,0,0
7,0.571428571,0,0,0.428571429,1,0,7,1,0,0
22,0.636363636,0,0.181818182,0.181818182,5,0.4,3.6,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
62,0.64516129,0,0.209677419,0.14516129,14,0.285714286,3.5,0.928571429,0,0
83,0.734939759,0,0.204819277,0.072289157,18,0.277777778,3.722222222,0.888888889,0,0
53,0.735849057,0,0.20754717,0.056603774,12,0.333333333,3.5,1,0,0
82,0.634146341,0.012195122,0.231707317,0.12195122,20,0.4,3.15,0.85,0,0
10,0.7,0,0.2,0.1,3,0.333333333,2.666666667,1,0,0
31,0.677419355,0.032258065,0.193548387,0.096774194,7,0.428571429,3.571428571,1,0,0
35,0.714285714,0,0.2,0.085714286,8,0.375,3.5,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
75,0.76,0,0.16,0.08,13,0.153846154,4.846153846,1,0,0
24,0.666666667,0,0.208333333,0.125,6,0.333333333,3.166666667,1,0,0
17,0.705882353,0,0.117647059,0.176470588,3,0.333333333,5,1,0,0
29,0.793103448,0,0.137931034,0.068965517,5,0.2,5,1,0,0
43,0.627906977,0,0.209302326,0.162790698,10,0.3,3.4,0.9,0,0
46,0.652173913,0,0.152173913,0.195652174,8,0,4.875,1,0,0
45,0.688888889,0,0.244444444,0.066666667,12,0.583333333,2.833333333,1,0,0
19,0.789473684,0,0.157894737,0.052631579,4,0.25,4,1,0,0
52,0.711538462,0,0.211538462,0.096153846,12,0.333333333,3.5,0.916666667,0,0
45,0.644444444,0,0.2,0.155555556,10,0.4,3.6,1,0,0
65,0.661538462,0.061538462,0.215384615,0.061538462,15,0.4,3.4,1,0,0
28,0.678571429,0,0.178571429,0.142857143,6,0.5,3.833333333,1,0,0
37,0.756756757,0,0.135135135,0.108108108,6,0,5.333333333,1,0,0
11,0.636363636,0,0.090909091,0.272727273,2,0.5,5,1,0,0
16,0.6875,0,0.1875,0.125,4,0.25,3.25,1,0,0
16,0.625,0,0.125,0.25,3,0,4.666666667,1,0,0
60,0.633333333,0,0.25,0.133333333,16,0.4375,2.875,0.9375,0,0
29,0.655172414,0,0.206896552,0.137931034,7,0.285714286,3.285714286,1,0,0
87,0.597701149,0.091954023,0.206896552,0.103448276,19,0.473684211,3.631578947,0.947368421,0,0
82,0.670731707,0,0.207317073,0.134146341,18,0.388888889,3.666666667,0.888888889,0,0
160,0.70625,0,0.21875,0.075,36,0.305555556,3.472222222,0.944444444,0,0
6,0.5,0,0,0.5,1,0,6,1,0,0
66,0.712121212,0,0.242424242,0.060606061,17,0.529411765,3,0.705882353,0,0
42,0.619047619,0,0.214285714,0.166666667,10,0.4,3.3,0.9,0,0
45,0.666666667,0.022222222,0.155555556,0.155555556,8,0.125,4.75,1,0,0
45,0.622222222,0.022222222,0.244444444,0.111111111,12,0.5,2.833333333,1,0,0
17,0.647058824,0,0.117647059,0.235294118,3,0,5,1,0,0
32,0.625,0.03125,0.21875,0.125,8,0.5,3.125,1,0,0
23,0.52173913,0,0.173913043,0.304347826,5,0.2,3.8,1,0,0
69,0.637681159,0,0.231884058,0.130434783,17,0.352941176,3.117647059,0.882352941,0,0
114,0.684210526,0,0.201754386,0.114035088,24,0.25,3.791666667,0.958333333,0,0
67,0.641791045,0,0.194029851,0.164179104,14,0.428571429,3.857142857,0.928571429,0,0
49,0.693877551,0,0.183673469,0.12244898,10,0.2,4,0.9,0,0
59,0.694915254,0,0.186440678,0.118644068,12,0.333333333,4,0.916666667,0,0
88,0.704545455,0,0.227272727,0.068181818,21,0.380952381,3.238095238,0.904761905,0,0
23,0.652173913,0,0.173913043,0.173913043,5,0.2,3.8,1,0,0
30,0.666666667,0,0.233333333,0.133333333,8,0.5,3,0.75,0,0
21,0.761904762,0,0.19047619,0.047619048,5,0.4,3.4,1,0,0
27,0.666666667,0,0.185185185,0.148148148,6,0.333333333,3.666666667,1,0,0
144,0.666666667,0,0.229166667,0.111111111,34,0.294117647,3.294117647,0.823529412,0,0
64,0.671875,0,0.15625,0.171875,11,0.181818182,4.909090909,1,0,0
26,0.730769231,0,0.192307692,0.076923077,6,0.333333333,3.5,1,0,0
68,0.632352941,0.044117647,0.191176471,0.132352941,14,0.214285714,3.928571429,1,0,0
37,0.675675676,0,0.216216216,0.135135135,9,0.444444444,3.333333333,0.888888889,0,0
48,0.6875,0.020833333,0.229166667,0.0625,12,0.416666667,3.083333333,1,1,0
74,0.675675676,0,0.189189189,0.135135135,15,0.2,4,1,1,0
36,0.777777778,0,0.194444444,0.027777778,8,0.25,3.625,1,0,0
25,0.8,0,0.16,0.04,5,0.4,4.2,1,0,0
111,0.684684685,0,0.207207207,0.108108108,24,0.375,3.666666667,0.875,0,0
60,0.633333333,0.033333333,0.233333333,0.116666667,15,0.333333333,3.133333333,0.866666667,0,0
52,0.673076923,0,0.192307692,0.134615385,11,0.363636364,3.818181818,1,0,0
14,0.714285714,0,0.142857143,0.142857143,3,0.333333333,4,1,0,0
65,0.815384615,0,0.153846154,0.030769231,11,0.363636364,5,1,0,0
50,0.74,0,0.18,0.08,10,0.2,4.1,0.9,0,0
92,0.684782609,0,0.206521739,0.108695652,20,0.2,3.65,0.95,0,0
78,0.756410256,0,0.179487179,0.076923077,15,0.333333333,4.333333333,0.933333333,0,0
77,0.636363636,0,0.181818182,0.181818182,15,0.266666667,4.2,1,0,0
12,0.583333333,0,0.166666667,0.25,3,0.333333333,3.333333333,1,0,0
71,0.704225352,0,0.211267606,0.098591549,16,0.25,3.5625,0.8125,0,0
54,0.740740741,0,0.166666667,0.092592593,10,0.2,4.5,1,0,0
59,0.644067797,0,0.220338983,0.13559322,14,0.428571429,3.285714286,1,0,0
105,0.657142857,0,0.219047619,0.123809524,24,0.291666667,3.416666667,0.875,0,0
30,0.633333333,0,0.166666667,0.2,6,0.166666667,4.166666667,1,0,0
38,0.736842105,0,0.184210526,0.078947368,8,0.125,3.875,1,0,0
41,0.829268293,0,0.170731707,0,8,0.125,4.25,1,0,0
37,0.810810811,0,0.162162162,0.027027027,7,0.142857143,4.428571429,1,0,0
71,0.633802817,0,0.211267606,0.154929577,16,0.3125,3.5,0.9375,0,0
22,0.772727273,0,0.136363636,0.090909091,4,0,4.75,1,0,0
85,0.623529412,0,0.223529412,0.152941176,20,0.4,3.3,0.9,0,0
73,0.767123288,0.02739726,0.191780822,0.01369863,15,0.266666667,3.933333333,1,0,0
30,0.666666667,0,0.233333333,0.1,8,0.625,2.875,1,0,0
33,0.696969697,0,0.181818182,0.121212121,7,0,3.857142857,1,0,0
28,0.714285714,0,0.214285714,0.071428571,7,0.428571429,3.142857143,1,0,0
121,0.685950413,0.049586777,0.157024793,0.107438017,20,0.2,5.1,0.95,0,0
68,0.573529412,0.029411765,0.220588235,0.176470588,16,0.4375,3.3125,0.9375,0,0
33,0.484848485,0.03030303,0.181818182,0.303030303,7,0.428571429,3.857142857,1,0,0
26,0.769230769,0,0.153846154,0.076923077,5,0.2,4.4,1,0,0
30,0.666666667,0,0.166666667,0.166666667,6,0.333333333,4.166666667,1,0,0
77,0.636363636,0,0.220779221,0.142857143,18,0.333333333,3.333333333,1,0,0
13,0.615384615,0,0.076923077,0.307692308,2,0,6,1,0,0
15,0.733333333,0,0.066666667,0.2,2,0,7,1,0,0
46,0.739130435,0,0.217391304,0.043478261,11,0.272727273,3.272727273,1,0,0
79,0.721518987,0,0.202531646,0.075949367,17,0.294117647,3.705882353,0.941176471,0,0
46,0.739130435,0.043478261,0.195652174,0.02173913,10,0.4,3.7,0.9,0,0
32,0.71875,0.03125,0.21875,0.03125,8,0.5,3.125,1,0,0
58,0.672413793,0.017241379,0.206896552,0.103448276,13,0.230769231,3.538461538,0.923076923,0,0
51,0.607843137,0.137254902,0.215686275,0.039215686,12,0.25,3.333333333,1,0,0
55,0.727272727,0.018181818,0.2,0.054545455,12,0.166666667,3.666666667,1,0,0
21,0.714285714,0,0.19047619,0.095238095,5,0.2,3.4,1,0,0
50,0.66,0.02,0.22,0.1,12,0.5,3.25,1,0,0
38,0.657894737,0,0.157894737,0.184210526,7,0.285714286,4.571428571,1,0,0
17,0.705882353,0,0.117647059,0.176470588,3,0.333333333,5,1,0,0
71,0.746478873,0,0.197183099,0.056338028,15,0.333333333,3.8,1,0,0
25,0.72,0,0.2,0.08,6,0.333333333,3.333333333,1,0,0
103,0.72815534,0.009708738,0.252427184,0.029126214,27,0.481481481,2.925925926,0.740740741,0,0
13,0.461538462,0,0.230769231,0.307692308,4,0.75,2.5,1,0,0
29,0.620689655,0.068965517,0.275862069,0.034482759,9,0.666666667,2.333333333,1,0,0
6,0.666666667,0,0.166666667,0.166666667,2,0.5,2.5,1,0,0
86,0.73255814,0.011627907,0.220930233,0.034883721,20,0.5,3.35,0.9,0,0
96,0.677083333,0.010416667,0.25,0.0625,25,0.44,2.88,0.76,0,0
40,0.825,0,0.175,0,8,0.125,4.125,1,0,0
53,0.716981132,0.018867925,0.20754717,0.056603774,12,0.416666667,3.5,0.916666667,1,0
4,0.5,0,0,0.5,1,0,4,1,0,0
80,0.65,0.0125,0.2375,0.1,20,0.45,3.05,0.9,0,0
9,0.777777778,0,0.111111111,0.111111111,2,0,4,1,0,0
62,0.580645161,0.032258065,0.241935484,0.14516129,16,0.4375,2.9375,0.875,0,0
46,0.717391304,0.02173913,0.195652174,0.065217391,10,0.5,3.7,1,0,0
11,0.545454545,0,0.090909091,0.363636364,2,0,5,1,0,0
14,0.785714286,0,0.285714286,0,5,0.6,2.2,0.8,0,0
29,0.620689655,0.068965517,0.206896552,0.103448276,7,0.285714286,3.285714286,1,0,0
28,0.714285714,0,0.214285714,0.071428571,7,0.428571429,3.142857143,1,0,0
27,0.740740741,0,0.185185185,0.074074074,6,0.166666667,3.666666667,1,0,0
18,0.5,0,0.111111111,0.388888889,3,0,5.333333333,1,1,0
3,0.666666667,0,0,0.333333333,1,0,3,1,0,0
33,0.757575758,0,0.181818182,0.060606061,7,0.285714286,3.857142857,0.857142857,0,0
12,0.583333333,0,0.25,0.166666667,4,0.75,2.25,1,0,0
15,0.6,0,0.133333333,0.266666667,3,0.333333333,4.333333333,1,0,0
38,0.631578947,0.026315789,0.210526316,0.131578947,9,0.333333333,3.333333333,1,0,0
37,0.621621622,0.081081081,0.216216216,0.081081081,9,0.333333333,3.222222222,0.888888889,0,0
20,0.6,0,0.2,0.2,5,0.4,3.2,1,0,0
49,0.755102041,0.081632653,0,0.163265306,1,0,49,1,0,0
50,0.72,0.02,0.24,0.02,13,0.384615385,2.923076923,1,0,0
35,0.6,0.057142857,0.257142857,0.085714286,10,0.5,2.6,1,0,0
9,0.555555556,0,0.111111111,0.333333333,2,0.5,4,1,0,0
35,0.771428571,0,0.171428571,0.057142857,7,0.285714286,4.142857143,1,0,0
46,0.695652174,0,0.195652174,0.108695652,10,0.3,3.7,1,0,0
61,0.639344262,0,0.196721311,0.180327869,13,0.307692308,3.846153846,0.923076923,0,0
20,0.65,0,0.2,0.15,5,0.6,3.2,1,0,0
27,0.814814815,0,0.148148148,0.037037037,5,0.2,4.6,1,0,0
28,0.678571429,0,0.214285714,0.107142857,7,0.285714286,3.142857143,1,0,0
46,0.739130435,0,0.173913043,0.086956522,9,0.222222222,4.222222222,1,0,0
84,0.75,0.011904762,0.202380952,0.035714286,18,0.277777778,3.722222222,0.944444444,0,0
71,0.704225352,0.014084507,0.211267606,0.070422535,16,0.375,3.5,1,0,0
84,0.702380952,0,0.226190476,0.071428571,20,0.3,3.25,0.9,0,0
52,0.75,0,0.192307692,0.057692308,11,0.181818182,3.818181818,1,0,0
19,0.578947368,0,0.210526316,0.210526316,5,0.2,3,1,0,0
148,0.695945946,0.006756757,0.222972973,0.074324324,34,0.264705882,3.382352941,0.882352941,0,0
46,0.673913043,0,0.217391304,0.108695652,11,0.363636364,3.272727273,0.909090909,0,0
9,0.555555556,0,0.111111111,0.333333333,2,0.5,4,1,0,0
30,0.633333333,0.033333333,0.233333333,0.1,8,0.5,2.875,1,0,0
28,0.678571429,0.035714286,0.178571429,0.107142857,6,0.5,3.833333333,1,0,0
25,0.68,0,0.24,0.08,7,0.571428571,2.714285714,1,0,0
79,0.721518987,0,0.227848101,0.050632911,19,0.263157895,3.210526316,0.947368421,0,0
19,0.684210526,0,0.157894737,0.157894737,4,0,4,1,0,0
21,0.761904762,0,0.142857143,0.095238095,4,0.5,4.5,1,0,0
104,0.673076923,0.009615385,0.269230769,0.048076923,29,0.482758621,2.620689655,0.862068966,0,0
18,0.722222222,0,0.166666667,0.111111111,4,0.5,3.75,1,0,0
19,0.736842105,0,0.210526316,0.052631579,5,0.4,3,1,0,0
30,0.633333333,0.033333333,0.2,0.133333333,7,0.285714286,3.428571429,1,0,0
22,0.636363636,0.045454545,0.227272727,0.090909091,6,0.5,2.833333333,1,0,0
82,0.731707317,0.012195122,0.219512195,0.048780488,19,0.421052632,3.421052632,0.947368421,0,0
68,0.676470588,0.014705882,0.235294118,0.073529412,17,0.470588235,3.058823529,0.941176471,0,0
38,0.736842105,0,0.157894737,0.105263158,7,0.142857143,4.571428571,1,0,0
21,0.619047619,0,0.142857143,0.238095238,4,0,4.5,1,0,0
38,0.763157895,0,0.131578947,0.105263158,6,0.166666667,5.5,1,0,0
84,0.714285714,0,0.238095238,0.047619048,21,0.428571429,3.047619048,0.952380952,0,0
44,0.75,0.022727273,0.181818182,0.045454545,9,0.222222222,4,1,0,0
20,0.7,0,0.2,0.1,5,0.2,3.2,1,0,0
28,0.714285714,0,0.178571429,0.107142857,6,0.166666667,3.833333333,1,0,0
97,0.711340206,0,0.24742268,0.051546392,25,0.44,2.96,0.76,0,0
110,0.690909091,0.027272727,0.254545455,0.036363636,29,0.379310345,2.862068966,0.827586207,0,0
67,0.671641791,0.014925373,0.164179104,0.149253731,12,0.25,4.666666667,1,0,0
62,0.790322581,0,0.177419355,0.032258065,12,0.166666667,4.25,1,0,0
19,0.684210526,0.052631579,0.210526316,0.052631579,5,0.2,3,1,0,0
44,0.659090909,0.022727273,0.25,0.090909091,12,0.416666667,2.833333333,0.916666667,0,0
71,0.732394366,0,0.197183099,0.070422535,15,0.266666667,3.8,0.933333333,0,0
26,0.807692308,0,0.192307692,0.038461538,6,0.333333333,3.666666667,0.833333333,0,0
29,0.724137931,0.034482759,0.172413793,0.068965517,6,0.166666667,4,1,0,0
76,0.697368421,0.039473684,0.223684211,0.039473684,18,0.222222222,3.277777778,1,0,0
34,0.764705882,0,0.176470588,0.058823529,7,0.285714286,4,1,0,0
48,0.729166667,0,0.145833333,0.125,8,0.125,5.125,1,0,0
107,0.663551402,0.018691589,0.224299065,0.093457944,25,0.4,3.32,0.84,0,0
34,0.735294118,0,0.205882353,0.058823529,8,0.375,3.375,1,0,0
20,0.65,0,0.2,0.15,5,0.4,3.2,1,0,0
32,0.59375,0.09375,0.25,0.0625,9,0.444444444,2.666666667,1,0,0
26,0.692307692,0.038461538,0.153846154,0.115384615,5,0.4,4.4,1,0,0
19,0.789473684,0,0.157894737,0.052631579,4,0.5,4,1,0,0
56,0.714285714,0,0.160714286,0.125,10,0.2,4.7,1,0,0
14,0.642857143,0,0.071428571,0.285714286,2,0,6.5,1,0,0
36,0.75,0,0.194444444,0.055555556,8,0.5,3.625,1,0,0
31,0.838709677,0,0.129032258,0.032258065,5,0.4,5.4,1,0,0
68,0.691176471,0.014705882,0.220588235,0.073529412,16,0.5,3.3125,1,0,0
57,0.701754386,0,0.245614035,0.052631579,15,0.466666667,2.866666667,0.866666667,0,0
31,0.741935484,0,0.193548387,0.064516129,7,0.428571429,3.571428571,1,0,0
19,0.736842105,0,0.105263158,0.157894737,3,0,5.666666667,1,0,0
96,0.71875,0.010416667,0.177083333,0.09375,18,0.333333333,4.388888889,0.944444444,0,0
63,0.746031746,0,0.19047619,0.063492063,13,0.153846154,3.923076923,1,0,0
76,0.710526316,0,0.171052632,0.118421053,14,0.142857143,4.5,1,0,0
47,0.70212766,0,0.212765957,0.085106383,11,0.272727273,3.363636364,1,0,0
20,0.8,0,0.2,0,5,0.4,3.2,1,0,0
82,0.719512195,0.012195122,0.219512195,0.048780488,19,0.421052632,3.368421053,0.894736842,0,0
151,0.761589404,0.006622517,0.19205298,0.039735099,30,0.3,4.066666667,0.8,0,0
72,0.680555556,0.027777778,0.222222222,0.069444444,17,0.294117647,3.294117647,0.941176471,0,0
41,0.682926829,0,0.219512195,0.097560976,10,0.5,3.2,1,0,0
116,0.75,0,0.189655172,0.060344828,23,0.391304348,4.086956522,0.782608696,0,0
34,0.676470588,0.029411765,0.176470588,0.117647059,7,0.142857143,4,1,0,0
23,0.652173913,0,0.173913043,0.173913043,5,0.4,3.8,1,0,0
21,0.619047619,0,0.19047619,0.19047619,5,0.4,3.4,1,0,0
54,0.703703704,0,0.203703704,0.092592593,12,0.416666667,3.583333333,1,0,0
63,0.682539683,0,0.206349206,0.111111111,14,0.428571429,3.571428571,1,0,0
25,0.8,0,0.2,0,6,0.166666667,3.333333333,1,0,0
27,0.62962963,0,0.259259259,0.148148148,8,0.625,2.625,0.875,0,0
25,0.68,0,0.16,0.16,5,0.4,4.2,1,0,0
65,0.8,0,0.153846154,0.046153846,11,0.090909091,5,1,0,0
52,0.730769231,0,0.153846154,0.115384615,9,0.222222222,4.888888889,1,0,0
27,0.703703704,0,0.148148148,0.148148148,5,0,4.6,1,0,0
49,0.775510204,0,0.183673469,0.040816327,10,0.3,4,0.9,0,0
28,0.642857143,0,0.178571429,0.178571429,6,0.5,3.833333333,1,0,0
29,0.655172414,0,0.137931034,0.206896552,5,0.2,5,1,0,0
